,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
1289,4.0,42.0,23813.32,6.736871,222.6281,1746.862212,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1290,1.0,69.0,35405.96,69.60264,142.4713,6412.993801,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1291,2.0,72.0,20465.98,8.257765,127.475,825.6485531,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1292,1.0,85.0,18273.34,65.73734,222.6362,5881.848209,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1293,1.0,75.0,68091.97,11.69119,255.1198,1943.387485,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1294,0.0,56.0,24008.52,5.799929,179.9794,702.2310933,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1295,2.0,58.0,46775.2,23.59578,129.9915,2632.143148,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1296,1.0,67.0,67334.21,66.3883,172.4624,5753.311311,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1297,0.0,72.0,50263.94,21.09953,174.9882,2540.062525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1298,0.0,60.0,67448.07,26.68008793,152.479779,2552.12106,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1299,2.0,45.0,73691.96,64.49478,252.624,5938.712727,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1300,6.0,25.0,138555.9,11.96096,142.4827,2058.120961,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1301,4.0,56.0,51931.3,48.50733,232.624,5067.734125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1302,2.0,56.0,24260.11,5.836790126,147.456419,1177.455135,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1303,3.0,28.0,39632.68,49.27373,149.9483,4444.639718,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1304,0.0,55.0,20761.43,1.656338685,187.481057,1097.557516,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1305,2.0,74.0,64898.67,47.56406,207.4673,4364.095122,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1306,3.0,75.0,45412.84,8.659495781,172.457857,1090.460081,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1307,4.0,39.0,54471.65,6.509951549,159.965581,1354.241904,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1308,7.0,46.0,17974.25,70.73353,124.9643,6024.265777,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1309,0.0,31.0,73134.03,7.91568,184.9634,1613.918447,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1310,1.0,43.0,36128.68,12.02106494,195.006206,1447.196935,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1311,2.0,40.0,32524.56,7.816759,207.4811,1299.583627,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1312,1.0,47.0,16091.65,5.473564746,104.992311,736.1743773,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1313,2.0,73.0,8091.21,2.924951,117.472,468.5975061,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1314,6.0,49.0,11247.19,10.39421,129.9621,1776.755229,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1315,3.0,76.0,25196.43,66.88131,182.4433,6304.203672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1316,3.0,38.0,47347.97,5.429608,252.6378,1186.544217,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1317,3.0,89.0,54862.38,2.886437,159.9349,486.381294,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1318,3.0,54.0,32869.26,20.44277,157.4698,1826.132589,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1319,2.0,32.0,16592.28,54.12731,252.6378,5165.616078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1320,4.0,47.0,51383.17,66.97927,197.4876,6035.036634,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1321,2.0,20.0,30088.13,4.509329959,192.440432,933.8036457,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1322,0.0,55.0,29622.06,12.69881,174.9755,1469.854845,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1323,2.0,57.0,42090.01,63.4041,114.9658,5389.076144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1324,0.0,60.0,24024.91,53.32394,114.9509,4839.528738,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1325,3.0,56.0,66945.1,2.354138635,139.934918,1011.509096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1326,0.0,32.0,42555.36,2.921217,114.9509,883.7264825,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1327,0.0,54.0,47991.88,4.098818,184.961,1132.634807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1328,3.0,42.0,83714.62,47.67299,102.4746,4114.377391,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1329,3.0,68.0,121118.5,64.61204,152.4441,6030.712542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1330,3.0,58.0,31936.02,12.98383,184.967,1551.900975,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1331,1.0,19.0,41075.64,11.16903388,139.99789,1292.3206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1332,0.0,32.0,13359.18,2.704019894,117.472036,476.2957809,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1333,4.0,81.0,65315.4,3.765838,137.4686,494.8412692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1334,3.0,42.0,34084.03,69.2962,232.624,6739.19212,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1335,4.0,42.0,28909.96,7.663625954,112.484375,927.1279646,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1336,1.0,29.0,40412.56,67.15929,245.1283,6710.02165,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1337,3.0,64.0,19114.71,52.61686,194.9882,4745.32751,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1338,0.0,36.0,9758.3,10.98841039,169.967067,1267.471074,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1339,3.0,34.0,46533.08,2.640977982,167.456419,522.7315686,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1340,4.0,51.0,67100.14,2.010353461,169.992756,441.5863902,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1341,1.0,41.0,33858.66,5.905906389,162.452604,951.8524406,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1342,1.0,40.0,56159.24,68.98021,182.4433,6532.644086,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1343,3.0,59.0,35216.42,69.31083,214.9663,6230.661267,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1344,2.0,35.0,63016.28,56.841,200.1465,5390.230602,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1345,4.0,59.0,36343.28,56.63276,114.9838,4910.178894,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1346,1.0,39.0,24654.14,9.47414,137.4872,1010.477682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1347,1.0,69.0,36453.31,20.78013031,159.980465,1898.877878,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1348,0.0,80.0,16494.19,9.534696,137.4686,847.6690217,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1349,3.0,62.0,72764.42,7.220079,147.4783,787.3445005,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1350,3.0,25.0,107174.6,6.140643,137.4686,924.5326675,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1351,3.0,79.0,30057.73,59.79068,129.9621,5586.42851,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1352,0.0,62.0,5875.82,23.75492,157.4836,2142.048492,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1353,0.0,60.0,18612.45,51.8548,105.011,4301.135534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1354,0.0,51.0,35194.3,11.30633,149.9621,1199.678982,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1355,1.0,54.0,9384.69,48.84821,210.1051,5027.584509,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1356,1.0,20.0,34759.58,38.84886,117.4872,3810.881389,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1357,0.0,33.0,65978.69,65.11394,162.4676,6200.072737,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1358,0.0,79.0,56311.65,67.12189,179.9476,5714.242038,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1359,2.0,37.0,12271.73,48.26544,134.9509,4148.530189,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1360,9.0,21.0,29973.85,11.98109,222.65,1967.055899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1361,4.0,77.0,7462.83,42.15567,147.4421,3726.308369,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1362,1.0,52.0,22058.82,56.79773,142.4827,5489.502601,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1363,1.0,89.0,13219.33,49.61909,265.147,4629.932238,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1364,7.0,66.0,47296.5,47.40118,142.4993,4539.773339,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1365,4.0,24.0,113912.9,65.52159,129.9483,6233.347563,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1366,1.0,25.0,32479.8,11.53977,182.4676,1453.840704,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1367,0.0,53.0,15281.28,9.999416271,139.987503,1452.334634,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1368,1.0,60.0,53777.29,4.255080878,137.483594,995.1098617,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1369,3.0,42.0,84035.13,13.36689,117.472,1456.609727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1370,0.0,43.0,20037.47,57.23085,169.9447,4975.669515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1371,5.0,19.0,11609.18,40.80483,162.4653,4397.21741,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1372,0.0,67.0,23891.75,51.61804,232.6415,4716.06213,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1373,0.0,35.0,42072.37,52.07089,129.9621,5052.845925,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1374,7.0,23.0,21072.82,2.993625911,197.516854,1035.183038,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1375,0.0,80.0,90621.46,60.47246,172.4555,5181.079994,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1376,1.0,65.0,42400.24,50.49242,137.4392,4357.294542,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1377,7.0,51.0,31086.43,65.61564,127.4601,6096.007893,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1378,1.0,64.0,47079.18,3.383778,207.6094,762.0564475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1379,8.0,75.0,36342.31,2.733109234,217.472533,882.1160656,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1380,1.0,29.0,32992.04,45.89028,174.9618,4224.698626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1381,2.0,52.0,4048.78,3.155188,242.6143,911.7679224,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1382,1.0,70.0,22812.0,6.766267697,207.638588,1044.435554,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1383,3.0,76.0,54067.41,5.448172,225.132,1540.445045,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1384,2.0,81.0,34414.89,2.699998442,220.161527,838.173682,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1385,1.0,77.0,32854.92,12.65954,187.6094,1892.964163,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1386,1.0,19.0,55417.55,69.22588,257.6549,6516.163879,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1387,0.0,25.0,25391.03,54.91727,139.9678,4871.477155,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1388,1.0,35.0,50881.49,55.87684,139.9792,5065.133843,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1389,10.0,32.0,6958.83,28.79864005,182.460772,3143.245184,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1390,2.0,30.0,44831.61,18.66504433,149.984492,1990.914106,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1391,3.0,73.0,43334.45,1.462471,169.9447,447.1773574,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1392,2.0,19.0,15662.37,9.688639,207.6094,1409.932665,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1393,3.0,36.0,35105.32,7.60247544,162.468917,1078.260358,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1394,1.0,38.0,24588.03,42.36211,139.9678,3877.950833,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1395,0.0,49.0,34797.6,12.89076,214.9663,1548.154792,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1396,1.0,31.0,76161.71,7.354812,150.0208,1099.874685,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1397,8.0,24.0,11298.25,71.50744,120.0035,6542.432114,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1398,1.0,89.0,28658.87,70.77468,169.9378,6033.581345,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1399,2.0,26.0,44343.75,70.634,147.4601,6104.035524,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1400,2.0,54.0,11428.5,60.42123,262.6106,5618.040366,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1401,1.0,49.0,71631.82,2.439520256,245.128318,1341.450253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1402,1.0,32.0,18555.15,1.611546284,129.994975,463.6509838,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1403,2.0,43.0,17914.7,70.70127,92.48802,5877.534771,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1404,0.0,57.0,79842.59,40.51042,174.9768,4109.749539,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1405,1.0,34.0,66249.33,4.480346,149.9447,1127.193482,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1406,10.0,54.0,36414.61,48.36269,159.9942,4652.112318,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1407,0.0,22.0,21413.24,6.422331,277.6375,1316.360571,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1408,3.0,60.0,38317.73,17.5331,222.6654,2100.528824,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1409,0.0,72.0,18774.29,5.540815,194.9663,1201.716157,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1410,3.0,42.0,29552.09,68.78714,92.45514,6246.215724,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1411,2.0,24.0,28922.97,65.29336,197.4876,5993.021537,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1412,1.0,41.0,25377.95,54.8774,149.9378,5301.860931,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1413,6.0,84.0,32666.7,59.33259,112.4551,4930.400921,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1414,3.0,55.0,14106.94,45.62851,175.1331,4267.521539,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1415,0.0,77.0,20312.0,52.69236,112.4551,4224.557626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1416,2.0,45.0,14253.48,59.23589,242.6281,5610.672962,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1417,3.0,56.0,27978.78,1.281566108,152.495236,567.6177123,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1418,0.0,25.0,33781.57,60.45443,172.4579,5453.05668,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1419,2.0,56.0,8357.33,52.62406,147.4713,4663.298678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1420,0.0,77.0,56567.94,62.47951,175.0211,5422.798976,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1421,1.0,35.0,3773.39,2.488097,207.6386,808.6437867,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1422,1.0,42.0,16447.16,32.97693,149.9621,3035.613983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1423,4.0,61.0,24625.37,6.960522,162.4676,1466.444336,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1424,0.0,46.0,10040.11,54.28874,204.9634,4903.899257,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1425,1.0,22.0,67857.57,60.76389,210.1563,5701.462059,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1426,2.0,59.0,75961.5,2.320115,139.9512,877.5328489,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1427,2.0,64.0,50334.51,6.365101,187.656,1122.270266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1428,5.0,41.0,2447.86,36.05308,242.6573,3888.542928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1429,1.0,19.0,39163.8,10.33427,195.0062,1387.672089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1430,8.0,38.0,11354.23,18.73450543,190.12704,2809.296787,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1431,7.0,81.0,83140.55,2.71724,147.4713,563.7131359,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1432,2.0,23.0,27135.0,16.64818,92.45514,1923.285458,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1433,2.0,57.0,56121.37,69.10048,220.1478,6276.75062,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1434,2.0,61.0,41983.7,64.51973,275.1336,6016.058199,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1435,3.0,75.0,46745.03,2.779089,277.6513,1017.250159,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1436,3.0,82.0,89484.89,53.47075,92.5018,4445.615287,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1437,1.0,65.0,63911.85,15.19674,160.0013,1536.961227,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1438,9.0,72.0,77625.49,67.25434,222.6143,6680.274618,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1439,8.0,77.0,26636.01,63.01903,139.9349,6020.277207,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1440,10.0,59.0,89172.4,57.6549,149.9741,5652.677937,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1441,1.0,56.0,42369.14,52.95931,162.4827,4666.095949,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1442,2.0,44.0,24142.89,55.56204,194.9768,5033.743938,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1443,4.0,38.0,23142.81,46.91449,149.989,4391.256935,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1444,2.0,39.0,11435.62,3.135848347,127.488728,677.2734494,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1445,8.0,24.0,34544.45,54.64119,257.6375,5920.52411,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1446,3.0,33.0,46973.08,23.10105854,154.975543,2947.224753,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1447,2.0,89.0,11722.42,11.20366,144.9607,919.239022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1448,5.0,46.0,59865.13,58.43007,154.9919,5770.387227,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1449,2.0,25.0,104452.6,5.013991,130.0064,952.2685798,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1450,0.0,75.0,20840.13,17.48396291,202.443347,1671.835787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1451,7.0,45.0,56067.63,14.40435,137.4836,2060.606368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1452,1.0,47.0,42200.98,7.675218,174.9581,1515.545459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1453,3.0,35.0,10736.53,60.56995,127.482,5179.612997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1454,2.0,68.0,23670.0,64.12634,139.983,5849.463694,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1455,2.0,52.0,77013.22,15.91192,184.9634,2214.777592,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1456,3.0,59.0,11981.42,51.88253,152.4907,4688.843781,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1457,3.0,61.0,32328.76,41.63772,127.4601,3975.383715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1458,1.0,20.0,13642.51,68.67008,152.4624,6507.865826,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1459,1.0,82.0,54264.21,6.984409,197.6288,1045.005193,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1460,2.0,74.0,50656.38,25.11299,125.0073,2275.551071,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1461,1.0,32.0,49271.78,16.7433,245.147,2536.53749,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1462,0.0,53.0,32653.51,15.50354683,164.985293,2144.735024,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1463,3.0,57.0,33550.48,37.10779,134.9509,3281.794165,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1464,7.0,82.0,43098.2,3.518534,210.127,973.9939163,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1465,2.0,38.0,62026.58,18.08688,147.4601,1676.80832,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1466,9.0,18.0,27120.26,71.55342,184.9963,6691.71698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1467,0.0,71.0,24002.4,9.584536,149.9776,984.1544122,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1468,3.0,56.0,20980.42,24.2732,275.1336,2765.521967,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1469,0.0,18.0,26959.95,66.22321,134.9801,5688.797995,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1470,0.0,25.0,59930.95,3.736763788,172.484753,866.8410599,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1471,3.0,26.0,113438.3,6.981941,159.9794,1403.290023,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
